,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
103,mow0805281643,2008-05-28 16:43:00,0,MOW,Pete Laver,Foraging,8032932,305018,0,,on road from Into Africa; headed towards lodge.  Ran along road past me (half); others reluctant and ran around me through grass.,8.0,,,,2.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,4.0,2.0,0 days 00:00:00.000000000,1.0
104,mow0805281700,2008-05-28 17:00:00,0,MOW,Pete Laver,Denning,8032938,304888,0,trash site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
105,csl0805281730,2008-05-28 17:30:00,0,CSL,Pete Laver,Foraging,8031119,303976,0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,0 days 00:00:00.000000000,15.0
106,csl0805281737,2008-05-28 17:37:00,0,CSL,Pete Laver,Moving,8031011,303855,0,marina lodge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
107,csl0805281800,2008-05-28 18:00:00,0,CSL,Pete Laver,Denning,8030837,303777,0,holes in ground next to pathway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
108,csl0805290300,2008-05-29 03:00:00,0,CSL,Pete Laver,Denning,8030837,303777,0,holes in ground next to pathway,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
109,mow0805290300,2008-05-29 03:00:00,0,MOW,Pete Laver,Denning,8032938,304888,0,trash site,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
110,csl0805290734,2008-05-29 07:34:00,0,CSL,Pete Laver,Denning,8030837,303777,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
111,mow0805290827,2008-05-29 08:27:00,0,MOW,Pete Laver,Foraging,8032932,304890,0,,,8.0,,,,2.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,4.0,2.0,0 days 00:00:00.000000000,0.0
112,trs0805291505,2008-05-29 15:05:00,0,TRS,Pete Laver,Resting,8032578,307340,0,,4 adults lazing about in the sand - group pile on (4 inds). Other individuals may be in midday den.,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,1 days 00:00:00.000000000,1.0
113,trs0805291525,2008-05-29 15:25:00,0,TRS,Pete Laver,Foraging,8032578,307340,0,,chased by lodge dog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
114,mow0805291547,2008-05-29 15:47:00,0,MOW,Pete Laver,Resting,8032952,304910,0,,,4.0,,,,1.0,,,,,,,3.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,3.0,,0 days 00:00:00.000000000,-4.0
115,csl0805291731,2008-05-29 17:31:00,0,CSL,Pete Laver,Denning,8030837,303777,0,,already in den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
116,csl0805300300,2008-05-30 03:00:00,0,CSL,Pete Laver,Denning,8030837,303777,0,,duplicated from den obs last night. already in den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
117,cch0805300730,2008-05-30 07:30:00,0,CCH,Pete Laver,Denning,8027951,302571,0,1st cottage to west of lodge,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,,,,2 days 00:00:00.000000000,-3.0
118,cch0805300820,2008-05-30 08:20:00,0,CCH,Pete Laver,Sunning,8027951,302571,0,,then at 0828 they ran down the hill to the Old Park Gate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
119,cgl0805300945,2008-05-30 09:45:00,0,CGL,Pete Laver,Foraging,8026285,296102,0,foraging around kitchen,,26.0,,,,12.0,,,,,,,13.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,26.0,12.0,13.0,1.0,4 days 00:00:00.000000000,-4.0
120,cgl0805301005,2008-05-30 10:05:00,0,CGL,Pete Laver,Foraging,8026427,296082,0,boats,I think these 30 are in addition to the 26 seen at 0945 (troop is split).,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,0 days 00:00:00.000000000,4.0
121,hip0805301025,2008-05-30 10:25:00,0,HIP,Pete Laver,Foraging,8026306,297261,0,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,,,,
122,csl0805301415,2008-05-30 14:15:00,0,CSL,Pete Laver,Foraging,8031195,304010,0,,,19.0,,,,5.0,,,,,,,11.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,19.0,5.0,11.0,2.0,0 days 00:00:00.000000000,-4.0
123,mow0805301440,2008-05-30 14:40:00,0,MOW,Pete Laver,Resting,8032917,304900,0,near dump site,foraging and resting - looks like midday den. Extensive naso-anal and naso-naso contact between a SA and Juv with grooming.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
124,trs0805301530,2008-05-30 15:30:00,0,TRS,Pete Laver,Foraging,8032619,307304,0,,dog had chased them under pile of corrugated iron and poles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
125,csl0805310700,2008-05-31 07:00:00,0,CSL,Pete Laver,Denning,8030837,303777,0,den under pathway,marina lodge????,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
126,mow0805310712,2008-05-31 07:12:00,0,MOW,Pete Laver,Denning,8032943,304881,0,log den at trash site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
127,csl0805311350,2008-05-31 13:50:00,0,CSL,Pete Laver,Resting,8030538,303611,0,midday den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
128,mow0805311436,2008-05-31 14:36:00,0,MOW,Pete Laver,Foraging,8032842,305498,0,water tap at guard house,initially one alarm called. Then all came up and foraged - unperturbed.  Antenna dropped and the sound scared them away.,7.0,,,,1.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,4.0,2.0,0 days 00:00:00.000000000,3.0
129,mow0806010600,2008-06-01 05:00:00,0,MOW,Pete Laver,Denning,8032849,305559,0,at mowana at main gate,putative den site was in the Mowana or the culvert under Mowana's entrance road.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
130,csl0806010700,2008-06-01 07:00:00,0,CSL,Pete Laver,Denning,8030164,303627,0,in den at Sava's,It is a Sunday - there are no builders around.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
131,mow0806010820,2008-06-01 08:20:00,0,MOW,Pete Laver,Foraging,8032849,305559,0,at mowana at main gate,putative den site was in the Mowana or the culvert under Mowana's entrance road.,6.0,,,,1.0,,,,,,,3.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,3.0,2.0,0 days 00:00:00.000000000,-1.0
132,csl0806011235,2008-06-01 12:35:00,0,CSL,Pete Laver,Foraging,8029995,303425,0,campsite at lodge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
133,mow0806011315,2008-06-01 13:15:00,0,MOW,Pete Laver,Resting,8032865,305928,0,,boys throwing stones at them.  Left after 5min and then RC started to alarm call at me from entrance of midday den.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
134,trs0806011425,2008-06-01 14:25:00,0,TRS,Pete Laver,Moving,8032518,307344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
135,trs0806011430,2008-06-01 14:30:00,0,TRS,Pete Laver,Resting,8032492,307354,0,,time not certain - notes said midday den???  Note - Sunday - no builders.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
136,trs0806011701,2008-06-01 17:01:00,0,TRS,Pete Laver,Denning,8032598,307317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
137,mow0806011715,2008-06-01 17:15:00,0,MOW,Pete Laver,Denning,8032861,305569,0,den at Mowana at front gate,,7.0,,,,2.0,,,,,,,3.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,3.0,2.0,0 days 00:00:00.000000000,1.0
138,csl0806011745,2008-06-01 17:45:00,0,CSL,Pete Laver,Denning,8030157,303598,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
139,csl0806020300,2008-06-02 03:00:00,0,CSL,Pete Laver,Denning,8030157,303598,0,,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
140,mow0806020300,2008-06-02 03:00:00,0,MOW,Pete Laver,Denning,8032861,305569,0,den at Mowana at front gate,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
141,trs0806020300,2008-06-02 03:00:00,0,TRS,Pete Laver,Denning,8032598,307317,0,,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
142,csl0806020740,2008-06-02 07:40:00,0,CSL,Pete Laver,Denning,8030157,303598,0,,0759 - started to move away from den,22.0,,,,4.0,,,,,,,15.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,22.0,4.0,15.0,3.0,0 days 00:00:00.000000000,3.0
143,csl0806020820,2008-06-02 08:20:00,0,CSL,Pete Laver,Sunning,8030112,303553,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
144,mow0806020943,2008-06-02 09:43:00,0,MOW,Pete Laver,Foraging,8032854,305535,0,at fence then water spicket,,7.0,,,,1.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,4.0,2.0,0 days 00:00:00.000000000,0.0
145,trs0806021005,2008-06-02 10:05:00,0,TRS,Pete Laver,Foraging,8032619,307441,0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,0 days 00:00:00.000000000,-1.0
146,cgl0806021315,2008-06-02 13:15:00,0,CGL,Pete Laver,Resting,8026407,296073,0,around boat house,half troop foraging and half resting.,32.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,32.0,,,2.0,3 days 00:00:00.000000000,2.0
147,csl0806021555,2008-06-02 15:55:00,0,CSL,Pete Laver,Foraging,8029688,303429,0,in park towards old research offices,assumed to be at scrap pile at offices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
148,mow0806021607,2008-06-02 16:07:00,0,MOW,Pete Laver,Foraging,8032842,305493,0,water spicket at guard house,,6.0,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,2.0,2.0,0 days 00:00:00.000000000,-1.0
149,trs0806021625,2008-06-02 16:25:00,0,TRS,Pete Laver,Denning,8032593,307317,0,letaka fence den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
150,trs0806030300,2008-06-03 03:00:00,0,TRS,Pete Laver,Denning,8032593,307317,0,letaka fence den,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
151,csl0806031015,2008-06-03 10:15:00,0,CSL,Pete Laver,Foraging,8029688,303429,0,signal from old research offices,assumed to be at scrap pile at offices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
152,mow0806031112,2008-06-03 11:12:00,0,MOW,Pete Laver,Foraging,8032677,305217,0,9th/18th hole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
153,trs0806031145,2008-06-03 11:45:00,0,TRS,Pete Laver,Resting,8032472,307370,0,,builders present at site . No visual.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
154,cch0806031456,2008-06-03 14:56:00,0,CCH,Pete Laver,Foraging,8027763,302568,0,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,4 days 00:00:00.000000000,-1.0
155,cch0806031548,2008-06-03 15:48:00,0,CCH,Pete Laver,Moving,8027763,302568,0,,started to move down hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
156,cch0806031628,2008-06-03 16:28:00,0,CCH,Pete Laver,Foraging,8028000,302297,0,,came down the hill from the lodge.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
157,cgl0806031708,2008-06-03 17:08:00,0,CGL,Pete Laver,Foraging,8026262,296117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
158,csl0806031755,2008-06-03 17:55:00,0,CSL,Pete Laver,Denning,8030164,303627,0,den at Sava's store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
159,mow0806031805,2008-06-03 18:05:00,0,MOW,Pete Laver,Foraging,8032938,304888,0,at trash site,,3.0,,,,2.0,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,,0 days 00:00:00.000000000,-3.0
160,csl0806040300,2008-06-04 03:00:00,0,CSL,Pete Laver,Denning,8030164,303627,0,den at Sava's store,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
161,cgl0806040715,2008-06-04 07:15:00,0,CGL,Pete Laver,Denning,8026213,296139,0,pile of tiles behind staff canteen,half sub-adults and half adults ... ?,56.0,,,,25.0,,,,,,,25.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,56.0,25.0,25.0,6.0,1 days 00:00:00.000000000,24.0
162,cgl0806040752,2008-06-04 07:52:00,0,CGL,Pete Laver,Sunning,8026149,296121,0,,half troop at trash; half at staff houses.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
163,cgl0806040858,2008-06-04 08:58:00,0,CGL,Pete Laver,Moving,8026004,296142,0,crossing road towards lodge - running,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,0 days 00:00:00.000000000,-3.0
164,csl0806040916,2008-06-04 09:16:00,0,CSL,Trainee CSL youth,Moving,8030238,303598,0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,0 days 00:00:00.000000000,-20.0
165,cch0806041115,2008-06-04 11:15:00,0,CCH,Pete Laver,Resting,8028016,302209,0,,lying around in the shade,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,1 days 00:00:00.000000000,-15.0
166,csl0806041138,2008-06-04 11:38:00,0,CSL,Trainee CSL youth,Foraging,8030146,303470,0,,,11.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,11.0,,,4.0,0 days 00:00:00.000000000,9.0
167,kub0806041420,2008-06-04 14:20:00,0,KUB,Pete Laver,Resting,8031573,312094,0,resting under restaurant,,19.0,,,,6.0,,,,,,,11.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,19.0,6.0,11.0,2.0,33 days 00:00:00.000000000,
168,csl0806041453,2008-06-04 14:53:00,0,CSL,Trainee CSL youth,Foraging,8030230,303489,0,,People were standing near them and they did not run away,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,0 days 00:00:00.000000000,12.0
169,csl0806041626,2008-06-04 16:26:00,0,CSL,Trainee CSL youth,Moving,8030149,303472,0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,0 days 00:00:00.000000000,-6.0
170,trs0806041655,2008-06-04 16:55:00,0,TRS,Pete Laver,Denning,8032593,307317,0,letaka fence den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
171,csl0806041720,2008-06-04 17:20:00,0,CSL,Pete Laver,Denning,8030164,303627,0,den at Sava's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
172,mow0806041743,2008-06-04 17:43:00,0,MOW,Pete Laver,Denning,8032917,304884,0,behind gas tank at trash site,note poles from previous den had been disturbed - construction has started at the trash site.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
173,mow0806050300,2008-06-05 03:00:00,0,MOW,Pete Laver,Denning,8032917,304884,0,behind gas tank at trash site,duplicated from den obs last night. See notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
174,trs0806050300,2008-06-05 03:00:00,0,TRS,Pete Laver,Denning,8032593,307317,0,letaka fence den,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
175,csl0806050300,2008-06-05 03:00:00,0,CSL,Pete Laver,Denning,8030164,303627,0,den at Sava's,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
176,csl0806050819,2008-06-05 08:19:00,0,CSL,Trainee CSL youth,Foraging,8030128,303602,0,,,15.0,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,15.0,,,6.0,0 days 00:00:00.000000000,-2.0
177,csl0806050830,2008-06-05 08:30:00,0,CSL,Pete Laver,Latrine,8030148,303623,0,behind Sava's store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
178,mow0806050955,2008-06-05 09:55:00,0,MOW,Pete Laver,Foraging,8032695,304743,0,,,8.0,,,,2.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,4.0,2.0,0 days 00:00:00.000000000,5.0
179,csl0806051409,2008-06-05 14:09:00,0,CSL,Trainee CSL youth,Foraging,8030163,303469,0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,0 days 00:00:00.000000000,-8.0
180,cgl0806051515,2008-06-05 15:15:00,0,CGL,Pete Laver,Foraging,8026177,296115,0,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,,1 days 00:00:00.000000000,-7.0
181,cch0806051630,2008-06-05 16:30:00,0,CCH,Pete Laver,Foraging,8027936,302592,0,,play fighting with vervet monkey,35.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,35.0,,,2.0,1 days 00:00:00.000000000,17.0
182,csl0806060915,2008-06-06 09:15:00,0,CSL,Pete Laver,Foraging,8029688,303429,0,signal from old research offices,assumed tobe scrap pile at offices.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
183,mow0806060930,2008-06-06 09:30:00,0,MOW,Pete Laver,Foraging,8032658,304772,0,,gas tank is being refilled -HUGE disturbance at past den.,8.0,,,,2.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,4.0,2.0,1 days 00:00:00.000000000,0.0
184,mow0806060945,2008-06-06 09:45:00,0,MOW,Pete Laver,Foraging,8032630,304761,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
185,csl0806060955,2008-06-06 09:55:00,0,CSL,Trainee CSL youth,Foraging,8030047,303506,0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,0 days 00:00:00.000000000,20.0
186,trs0806061055,2008-06-06 10:55:00,0,TRS,Pete Laver,Foraging,8032601,307369,0,,ran towards Ken's place and then back to hit campsites once people had left.,11.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,11.0,,,1.0,1 days 00:00:00.000000000,-1.0
187,sej0806061123,2008-06-06 11:23:00,0,SEJ,Mpho Ramotadima,Foraging,8027419,300415,0,,some members of the troop are hiding and resting in bushy Capparis tomentosa.,13.0,,,,10.0,,,,,,,3.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,13.0,10.0,3.0,,11 days 00:00:00.000000000,-3.0
188,trs0806061130,2008-06-06 11:30:00,0,TRS,Pete Laver,Resting,8032498,307384,0,midday den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
189,mow0806061147,2008-06-06 11:47:00,0,MOW,Pete Laver,Resting,8032630,304761,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
190,csl0806061550,2008-06-06 15:50:00,0,CSL,Pete Laver,Moving,8030268,303535,0,,moving quickly towards laundry - looks like they were under new restaurant. Orange seems to dominate - stole food from Sub-adult.,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,0 days 00:00:00.000000000,-18.0
191,csl0806061600,2008-06-06 16:00:00,0,CSL,Pete Laver,Foraging,8030237,303581,0,compost heap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
192,mow0806061640,2008-06-06 16:40:00,0,MOW,Pete Laver,Foraging,8032967,305200,0,,I surprised them at 5m; they ran off then returned and bypassed me by 10m and continued along fence toward big mowana at gate.,8.0,,,,2.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,4.0,2.0,0 days 00:00:00.000000000,0.0
193,trs0806061700,2008-06-06 17:00:00,0,TRS,Pete Laver,Denning,8032593,307317,0,letaka fence den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
194,csl0806061703,2008-06-06 17:03:00,0,CSL,Trainee CSL youth,Moving,8030232,303595,0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,0 days 00:00:00.000000000,-3.0
195,csl0806061706,2008-06-06 17:06:00,0,CSL,Trainee CSL youth,Social Interaction,8030223,303595,0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,0 days 00:00:00.000000000,2.0
196,trs0806070300,2008-06-07 03:00:00,0,TRS,Pete Laver,Denning,8032593,307317,0,letaka fence den,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
197,cgl0806070743,2008-06-07 07:43:00,0,CGL,Pete Laver,Denning,8026214,296141,0,suspected den under tiles,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,,2 days 00:00:00.000000000,10.0
198,cgl0806070932,2008-06-07 09:32:00,0,CGL,Pete Laver,Foraging,8026216,295990,0,,foraging spread 8026216; 295990 - 8026285; 295936.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
199,csl0806071002,2008-06-07 10:02:00,0,CSL,Trainee CSL youth,Moving,8030138,303616,0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,1 days 00:00:00.000000000,-1.0
200,cch0806071120,2008-06-07 11:20:00,0,CCH,Pete Laver,Foraging,8027892,302767,0,,,36.0,,,,12.0,,,,,,,15.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,36.0,12.0,15.0,1.0,2 days 00:00:00.000000000,1.0
201,cch0806071159,2008-06-07 11:59:00,0,CCH,Pete Laver,Foraging,8027803,302749,0,staff house closest to the location.,grooming and foraging on lawn of the staff house at the location.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
202,csl0806071525,2008-06-07 15:25:00,0,CSL,Pete Laver,Resting,8030268,303597,0,streambed at reception/ road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
203,mow0806071601,2008-06-07 16:01:00,0,MOW,Pete Laver,Resting,8032849,305559,0,at big mowana at gate,just emerging from mowana den,6.0,,,,2.0,,,,,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,2.0,2.0,1 days 00:00:00.000000000,-2.0
204,trs0806071617,2008-06-07 16:17:00,0,TRS,Pete Laver,Foraging,8032678,307295,0,,,13.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,13.0,,,1.0,0 days 00:00:00.000000000,2.0
205,trs0806071628,2008-06-07 16:28:00,0,TRS,Pete Laver,Denning,8032593,307317,0,letaka fence den,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
206,csl0806071705,2008-06-07 17:05:00,0,CSL,Pete Laver,Denning,8030164,303627,0,at den at Sava's,lots of people and noise around Sava's - looked like someone threw a stone at them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
207,csl0806080300,2008-06-08 03:00:00,0,CSL,Pete Laver,Denning,8030164,303627,0,at den at Sava's,duplicated from den obs last night. lots of people and noise around Sava's - looked like someone threw a stone at them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
208,trs0806080300,2008-06-08 03:00:00,0,TRS,Pete Laver,Denning,8032593,307317,0,letaka fence den,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
209,csl0806081400,2008-06-08 14:00:00,0,CSL,Trainee CSL youth,Foraging,8030105,303444,0,,,21.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,21.0,,,4.0,0 days 00:00:00.000000000,14.0
